epoch_index,train_serial,train_loss,train_elapsed_time,train_map,train_map_50,train_map_75,val_elapsed_time,val_map,val_map_50,val_map_75
0,20231017_225129,0.29214685413519426,718.7542495727539,0.6036239,0.71332043,0.7001818,85.96732664108276,0.8677109,0.99946666,0.99946666
1,20231017_225129,0.04509159035806927,712.3779807090759,0.935187,1.0,0.999143,85.6169981956482,0.9514949,0.9995555,0.9995555
2,20231017_225129,0.029072194018078094,709.6504809856415,0.9679261,1.0,1.0,85.3347237110138,0.9623688,0.99975246,0.99975246
3,20231017_225129,0.034494676534901035,695.6657736301422,0.9655952,0.9884031,0.98685414,87.07154703140259,0.1378415,0.2173953,0.14672214
4,20231017_225129,0.12054336486308247,703.9081699848175,0.84120023,0.8969539,0.89373565,85.5615382194519,0.97072035,0.99946666,0.99946666
5,20231017_225129,0.01751787304870089,694.0219979286194,0.9864805,1.0,1.0,85.12830519676208,0.9889123,0.9998504,0.9998504
6,20231017_225129,0.013782867182279685,700.3895509243011,0.9920382,1.0,1.0,85.28074884414673,0.98858756,0.9995555,0.9995555
7,20231017_225129,0.012470341917485781,693.1650826931,0.99313027,1.0,1.0,85.15467381477356,0.98089135,0.9995555,0.9995555
8,20231017_225129,0.012292765689139463,694.4930794239044,0.99347895,1.0,1.0,85.36122345924377,0.96656215,0.9996,0.9996
9,20231017_225129,0.019857765117703607,696.5142126083374,0.98506576,0.9993765,0.9993765,85.08066940307617,0.9807368,0.99957895,0.99957895
