2023-10-17 22:51:29,397 | train | INFO | Set Logger /home/kwy00/ysy/results/train/20231017_225129
2023-10-17 22:51:29,431 | train | INFO | Load data, train:5481 val:1000
2023-10-17 22:51:29,431 | train | INFO | Initiated early stopper, mode: min, best score: inf, patience: 10
2023-10-17 22:51:29,834 | train | INFO | --Train 0/10
2023-10-17 22:51:30,660 | train | INFO | batch: 0/686 loss: 3.9365909099578857
2023-10-17 22:53:12,886 | train | INFO | batch: 100/686 loss: 0.4811139404773712
2023-10-17 22:54:57,653 | train | INFO | batch: 200/686 loss: 0.43123912811279297
2023-10-17 22:56:44,161 | train | INFO | batch: 300/686 loss: 0.24280482530593872
2023-10-17 22:58:30,311 | train | INFO | batch: 400/686 loss: 0.15496450662612915
2023-10-17 23:00:15,441 | train | INFO | batch: 500/686 loss: 0.11988719552755356
2023-10-17 23:02:00,348 | train | INFO | batch: 600/686 loss: 0.08759471029043198
2023-10-17 23:03:28,589 | train | INFO | --Val 0/10
2023-10-17 23:04:54,558 | train | INFO | Write row 0
2023-10-17 23:04:54,966 | train | INFO | --Train 1/10
2023-10-17 23:04:55,806 | train | INFO | batch: 0/686 loss: 0.07206296920776367
2023-10-17 23:06:39,958 | train | INFO | batch: 100/686 loss: 0.04991389065980911
2023-10-17 23:08:23,996 | train | INFO | batch: 200/686 loss: 0.07416975498199463
2023-10-17 23:10:07,907 | train | INFO | batch: 300/686 loss: 0.050283052027225494
2023-10-17 23:11:52,140 | train | INFO | batch: 400/686 loss: 0.04896287992596626
2023-10-17 23:13:36,210 | train | INFO | batch: 500/686 loss: 0.033609651029109955
2023-10-17 23:15:19,822 | train | INFO | batch: 600/686 loss: 0.03812357038259506
2023-10-17 23:16:47,344 | train | INFO | --Val 1/10
2023-10-17 23:18:12,964 | train | INFO | Write row 1
2023-10-17 23:18:13,433 | train | INFO | --Train 2/10
2023-10-17 23:18:14,247 | train | INFO | batch: 0/686 loss: 0.028669513761997223
2023-10-17 23:19:57,973 | train | INFO | batch: 100/686 loss: 0.029693227261304855
2023-10-17 23:21:41,448 | train | INFO | batch: 200/686 loss: 0.022700391709804535
2023-10-17 23:23:24,979 | train | INFO | batch: 300/686 loss: 0.026883088052272797
2023-10-17 23:25:08,733 | train | INFO | batch: 400/686 loss: 0.02463916316628456
2023-10-17 23:26:52,568 | train | INFO | batch: 500/686 loss: 0.022335223853588104
2023-10-17 23:28:36,241 | train | INFO | batch: 600/686 loss: 0.020922478288412094
2023-10-17 23:30:03,083 | train | INFO | --Val 2/10
2023-10-17 23:31:28,420 | train | INFO | Write row 2
2023-10-17 23:31:29,113 | train | INFO | --Train 3/10
2023-10-17 23:31:29,931 | train | INFO | batch: 0/686 loss: 0.03109288588166237
2023-10-17 23:33:11,341 | train | INFO | batch: 100/686 loss: 0.023517563939094543
2023-10-17 23:34:52,772 | train | INFO | batch: 200/686 loss: 0.020947694778442383
2023-10-17 23:36:34,162 | train | INFO | batch: 300/686 loss: 0.018232671543955803
2023-10-17 23:38:15,676 | train | INFO | batch: 400/686 loss: 0.023836763575673103
2023-10-17 23:39:57,283 | train | INFO | batch: 500/686 loss: 0.026773910969495773
2023-10-17 23:41:38,860 | train | INFO | batch: 600/686 loss: 0.02186659723520279
2023-10-17 23:43:04,779 | train | INFO | --Val 3/10
2023-10-17 23:44:31,852 | train | INFO | Write row 3
2023-10-17 23:44:32,334 | train | INFO | --Train 4/10
2023-10-17 23:44:33,154 | train | INFO | batch: 0/686 loss: 0.384809672832489
2023-10-17 23:46:17,704 | train | INFO | batch: 100/686 loss: 0.19892504811286926
2023-10-17 23:48:02,610 | train | INFO | batch: 200/686 loss: 0.11835445463657379
2023-10-17 23:49:45,457 | train | INFO | batch: 300/686 loss: 0.06570818275213242
2023-10-17 23:51:27,458 | train | INFO | batch: 400/686 loss: 0.02338108979165554
2023-10-17 23:53:09,197 | train | INFO | batch: 500/686 loss: 0.02326222136616707
2023-10-17 23:54:50,629 | train | INFO | batch: 600/686 loss: 0.0197114497423172
2023-10-17 23:56:16,242 | train | INFO | --Val 4/10
2023-10-17 23:57:41,806 | train | INFO | Write row 4
2023-10-17 23:57:42,510 | train | INFO | --Train 5/10
2023-10-17 23:57:43,333 | train | INFO | batch: 0/686 loss: 0.02206294611096382
2023-10-17 23:59:24,646 | train | INFO | batch: 100/686 loss: 0.025189479812979698
2023-10-18 00:01:06,109 | train | INFO | batch: 200/686 loss: 0.02207520604133606
2023-10-18 00:02:47,232 | train | INFO | batch: 300/686 loss: 0.014985599555075169
2023-10-18 00:04:29,020 | train | INFO | batch: 400/686 loss: 0.01359507068991661
2023-10-18 00:06:10,171 | train | INFO | batch: 500/686 loss: 0.012321068905293941
2023-10-18 00:07:51,267 | train | INFO | batch: 600/686 loss: 0.01875803805887699
2023-10-18 00:09:16,532 | train | INFO | --Val 5/10
2023-10-18 00:10:41,662 | train | INFO | Write row 5
2023-10-18 00:10:42,158 | train | INFO | --Train 6/10
2023-10-18 00:10:42,985 | train | INFO | batch: 0/686 loss: 0.016634296625852585
2023-10-18 00:12:26,783 | train | INFO | batch: 100/686 loss: 0.014356295578181744
2023-10-18 00:14:10,535 | train | INFO | batch: 200/686 loss: 0.013705028221011162
2023-10-18 00:15:53,250 | train | INFO | batch: 300/686 loss: 0.012954612262547016
2023-10-18 00:17:34,344 | train | INFO | batch: 400/686 loss: 0.011488190852105618
2023-10-18 00:19:15,502 | train | INFO | batch: 500/686 loss: 0.01458117924630642
2023-10-18 00:20:57,015 | train | INFO | batch: 600/686 loss: 0.012860516086220741
