2023-10-18 01:23:05,980 | train | INFO | Set Logger /home/kwy00/ysy/results/train/20231018_012305
2023-10-18 01:23:06,022 | train | INFO | Load data, train:5481 val:1000
2023-10-18 01:23:06,022 | train | INFO | Initiated early stopper, mode: min, best score: inf, patience: 10
2023-10-18 01:23:06,426 | train | INFO | --Train 0/3
2023-10-18 01:23:13,249 | train | INFO | batch: 0/343 loss: 3.8726611137390137
2023-10-18 01:26:32,923 | train | INFO | batch: 100/343 loss: 0.3200712502002716
2023-10-18 01:29:56,223 | train | INFO | batch: 200/343 loss: 0.3202403485774994
2023-10-18 01:33:18,623 | train | INFO | batch: 300/343 loss: 0.1304495632648468
2023-10-18 01:34:45,729 | train | INFO | --Val 0/3
2023-10-18 01:34:47,427 | train | INFO | batch: 0/63 loss: 0.09406284242868423
2023-10-18 01:36:31,099 | train | INFO | Write row 0
2023-10-18 01:36:31,518 | train | INFO | --Train 1/3
2023-10-18 01:36:33,159 | train | INFO | batch: 0/343 loss: 0.10247624665498734
2023-10-18 01:39:52,962 | train | INFO | batch: 100/343 loss: 0.052428875118494034
2023-10-18 01:43:12,048 | train | INFO | batch: 200/343 loss: 0.03425895795226097
2023-10-18 01:46:30,810 | train | INFO | batch: 300/343 loss: 0.03690163791179657
2023-10-18 01:47:53,633 | train | INFO | --Val 1/3
2023-10-18 01:47:55,306 | train | INFO | batch: 0/63 loss: 0.023194145411252975
2023-10-18 01:49:37,602 | train | INFO | Write row 1
2023-10-18 01:49:38,073 | train | INFO | --Train 2/3
2023-10-18 01:49:39,676 | train | INFO | batch: 0/343 loss: 0.03101382963359356
2023-10-18 01:52:57,966 | train | INFO | batch: 100/343 loss: 0.021210016682744026
2023-10-18 01:56:16,312 | train | INFO | batch: 200/343 loss: 0.02258819155395031
2023-10-18 01:59:34,775 | train | INFO | batch: 300/343 loss: 0.018038736656308174
2023-10-18 02:00:57,653 | train | INFO | --Val 2/3
2023-10-18 02:00:59,337 | train | INFO | batch: 0/63 loss: 0.019501296803355217
2023-10-18 02:02:41,668 | train | INFO | Write row 2
2023-10-18 02:02:42,547 | train | INFO | Recorder, epoch 2 Model saved: /home/kwy00/ysy/results/train/20231018_012305/model.pt
